id,Station_Id_C,time,Lat,Lon,Alti,City,Station_Name,Cnty,VAP,RHU,PRS,TEM,True_PWV,dataset,Interpolated_PWV
1910,Q1753,2025-06-03,30.49,114.46,50.0,武汉市,高新大道,市辖区,21.66,80.0,1002.0,22.4,38.4487,test,38.959209033093465
1920,Q1707,2025-06-03,30.5,114.5,50.0,武汉市,驿山高尔夫,洪山区,22.34,84.0,1001.2,22.1,38.507,test,39.75336238743172
1930,Q1714,2025-06-03,30.51,114.32,30.0,武汉市,武汉理工大学,洪山区,19.45,68.0,1005.5,23.3,39.191,test,38.2640309118972
1940,Q1503,2025-06-03,30.52,113.9,41.3,武汉市,索河,蔡甸区,22.59,86.0,1003.4,21.9,47.8985,test,38.95708899945115
1950,Q1765,2025-06-03,30.53,114.38,11.0,武汉市,八一路延长线,市辖区,23.31,83.0,1004.4,23.0,49.94,test,38.31486489588077
1960,Q9526,2025-06-03,30.54,115.88,144.3,黄冈市,檀林,蕲春县,21.12,86.0,991.5,20.8,41.9455,test,43.420758062845266
1970,Q7317,2025-06-03,30.56,113.5,24.3,孝感市,回龙,汉川市,23.57,96.0,1004.8,20.8,42.5453,test,40.53387754019978
1980,Q1599,2025-06-03,30.57,114.03,17.8,武汉市,孙家畈,蔡甸区,21.26,73.0,1004.9,23.6,36.4535,test,37.035355426487435
1990,Q1763,2025-06-03,30.59,114.18,25.0,武汉市,古田桥,硚口区,17.79,60.0,1003.4,23.9,32.076,test,36.95627926805453
2000,Q9900,2025-06-03,30.6,115.04,52.3,黄冈市,陈策楼,黄州区,19.63,84.0,1001.8,20.0,41.774,test,37.70889295605773
2010,Q0022,2025-06-03,30.62,110.39,923.0,恩施土家族苗族自治州,沪渝k1283,恩施市,14.89,83.0,888.3,15.8,33.742,test,30.186394937091315
2020,Q0019,2025-06-03,30.63,110.16,865.2,恩施土家族苗族自治州,沪渝K1305,巴东县,17.99,99.0,911.1,16.0,34.6815,test,29.202083195356945
2030,Q1726,2025-06-03,30.64,114.13,20.0,武汉市,体育中心,东西湖区,19.14,63.0,1004.7,24.3,29.402,test,37.21199533631477
2040,Q4035,2025-06-03,30.65,111.37,88.6,宜昌市,碧桂园公园,伍家岗区,22.01,88.0,997.7,21.1,39.998,test,44.28494714279507
2050,57486,2025-06-03,30.66,113.84,25.0,孝感市,汉川,汉川市,22.19,79.0,1004.7,23.0,36.6845,test,43.611450102580804
2060,Q1022,2025-06-03,30.67,114.18,32.0,武汉市,气象预警中心,东西湖区,20.88,70.0,1005.4,24.0,39.902,test,38.05201762906592
2070,Q5707,2025-06-03,30.69,110.17,1411.0,恩施土家族苗族自治州,大支坪,巴东县,13.44,82.0,856.9,14.4,27.0175,test,28.170861798367678
2080,57461,2025-06-03,30.7,111.3,136.4,宜昌市,三峡,西陵区,-230.58,-999.0,978.1,19.8,25.5,test,43.65328054475604
2090,Q4032,2025-06-03,30.71,111.24,78.9,宜昌市,宜昌一中,点军区,20.54,89.0,998.9,19.8,48.8255,test,42.26631063428975
2100,Q9810,2025-06-03,30.72,114.96,61.7,黄冈市,祥林奶牛基地,团风县,21.69,100.0,1000.7,18.8,38.4055,test,38.50255437106033
2110,Q9803,2025-06-03,30.74,114.89,36.0,黄冈市,淋山河,团风县,22.11,97.0,1002.6,19.6,35.429,test,38.73858047440454
2120,Q6113,2025-06-03,30.76,112.46,65.0,荆门市,高阳,沙洋县,23.33,91.0,1000.4,21.5,43.7545,test,43.057133131231154
2130,Q7266,2025-06-03,30.77,113.49,28.9,孝感市,义和,应城市,22.46,79.0,1004.3,23.2,39.546,test,38.75691703256477
2140,Q4945,2025-06-03,30.79,110.5,1330.0,宜昌市,七甲,秭归县,16.0,97.0,865.6,14.5,30.589,test,32.52352553049699
2150,Q9329,2025-06-03,30.8,115.68,155.0,黄冈市,许家河,英山县,19.17,99.0,989.5,17.0,39.7498,test,36.95912104538928
2160,Q9209,2025-06-03,30.81,115.2,58.0,黄冈市,大崎,罗田县,18.57,78.0,1000.4,20.3,38.2985,test,37.74464333655012
2170,57358,2025-06-03,30.83,110.96,295.5,宜昌市,秭归,秭归县,19.47,87.0,974.8,19.3,37.4755,test,40.25815515642477
2180,57492,2025-06-03,30.84,114.84,44.7,武汉市,新洲,新洲区,22.48,98.0,1002.9,19.7,26.4,test,35.982236196899116
2190,Q6375,2025-06-03,30.87,112.87,73.3,荆门市,种业基地,市辖区,21.09,76.0,999.4,22.8,40.056,test,43.66355718837563
2200,Q1043,2025-06-03,30.88,114.52,39.2,武汉市,六指中心福利院,江岸区,21.27,91.0,1003.8,20.0,34.1165,test,41.895973390270804
2210,Q6374,2025-06-03,30.9,112.74,38.5,荆门市,刘台,市辖区,23.01,79.0,1003.5,23.6,39.0385,test,43.29380952953845
2220,Q4612,2025-06-03,30.92,111.68,96.0,宜昌市,向家草坝,当阳市,20.81,93.0,996.8,19.3,31.6105,test,32.73687887604167
2230,Q1253,2025-06-03,30.93,114.39,35.8,武汉市,下店,黄陂区,21.94,82.0,1002.5,22.2,46.955,test,38.52118667330859
2240,Q1106,2025-06-03,30.95,114.97,73.0,武汉市,徐古,新洲区,19.17,81.0,999.6,20.2,39.419,test,41.083632983825495
2250,Q6373,2025-06-03,30.97,112.82,105.0,荆门市,牙谷山,市辖区,22.72,78.0,995.5,23.6,42.885,test,43.681690751643934
2260,Q9213,2025-06-03,30.98,115.38,115.7,黄冈市,河铺,罗田县,18.81,82.0,999.1,19.7,32.908,test,37.51378188699716
2270,Q1202,2025-06-03,30.99,114.52,88.0,武汉市,蔡家榨,黄陂区,21.41,81.0,998.1,22.0,35.9015,test,41.07927383853067
2290,Q7622,2025-06-03,31.04,113.86,30.1,孝感市,陡岗,孝南区,22.8,94.0,1003.5,20.6,41.447,test,42.511523405059286
2300,Q1212,2025-06-03,31.06,114.47,49.0,武汉市,夏家寺水库,黄陂区,20.64,90.0,1001.3,19.7,42.5495,test,39.48338571285879
2310,Q9008,2025-06-03,31.09,114.56,69.4,黄冈市,觅儿寺,红安县,21.6,93.0,999.9,19.9,48.0425,test,41.54680808557338
2320,Q1725,2025-06-03,31.12,114.46,50.0,武汉市,海工大木兰校区,黄陂区,24.1,100.0,1002.1,20.5,50.772,test,40.1037318453643
2330,Q6173,2025-06-03,31.15,112.26,70.8,荆门市,东宝八角,东宝区,21.93,91.0,999.2,20.5,34.225,test,42.63472863014789
2340,Q9129,2025-06-03,31.17,115.04,56.0,黄冈市,麻城老站,麻城市,18.69,83.0,1002.4,19.4,33.1285,test,38.380240036349235
2350,Q7442,2025-06-03,31.19,113.86,72.2,孝感市,花西,孝昌县,25.48,100.0,999.2,21.4,52.9836,test,38.525284078297894
2360,Q6263,2025-06-03,31.21,112.63,65.0,荆门市,明显陵,钟祥市,23.09,97.0,1000.7,20.3,46.5047,test,45.145697589911656
2370,Q6336,2025-06-03,31.24,112.98,208.9,荆门市,将军岭,京山市,20.99,86.0,983.9,20.7,34.6475,test,39.973887319980726
2380,Q1226,2025-06-03,31.27,114.23,106.9,武汉市,道士冲,黄陂区,20.89,83.0,995.5,21.2,43.96,test,40.213692484115704
2390,Q1213,2025-06-03,31.3,114.2,537.0,武汉市,刘家山,黄陂区,16.51,66.0,948.4,21.1,32.15,test,40.6190693666129
2400,Q1238,2025-06-03,31.34,114.28,96.0,武汉市,余家冲水库,黄陂区,20.99,98.0,994.9,18.6,52.3325,test,41.410056154982485
2410,Q2916,2025-06-03,31.41,110.18,1026.6,省直辖县级行政区划,板桥,神农架林区,15.24,96.0,897.0,13.9,30.0175,test,30.296951741794384
2430,Q3525,2025-06-03,31.49,111.35,292.0,襄阳市,马良产业园,保康县,18.64,100.0,976.4,16.4,44.606,test,28.257010777451086
2450,Q2906,2025-06-03,31.56,110.55,1398.1,省直辖县级行政区划,徐家庄,神农架林区,12.39,97.0,859.4,10.6,21.9719,test,28.703422909351474
2460,Q3617,2025-06-03,31.62,111.68,820.0,襄阳市,薛坪,南漳县,15.22,62.0,918.0,20.8,24.5345,test,32.672634684951504
2470,Q3845,2025-06-03,31.69,113.37,78.4,随州市,城南新区,曾都区,20.67,89.0,998.9,19.9,32.278,test,38.421207165467514
2480,Q3751,2025-06-03,31.75,112.43,89.0,襄阳市,二库,宜城市,23.01,86.0,997.2,22.2,38.404,test,40.98130821559559
2490,Q3812,2025-06-03,31.84,113.52,115.0,随州市,万店,曾都区,20.62,91.0,994.4,19.5,38.2005,test,39.32135199853299
2500,57371,2025-06-03,31.94,113.31,121.9,随州市,随县,随县,21.39,98.0,993.6,18.9,41.3545,test,40.75332700499446
2510,Q2748,2025-06-03,32.0,109.78,498.9,十堰市,天宝,竹溪县,18.69,99.0,953.2,16.6,35.4355,test,43.1556932833467
2520,57259,2025-06-03,32.05,110.75,429.5,十堰市,房县,房县,19.76,94.0,961.7,18.3,27.8,test,33.80321907264671
2530,Q2503,2025-06-03,32.14,111.09,843.6,十堰市,沙河,房县,16.92,79.0,915.8,18.6,23.0785,test,32.561206929735874
2540,Q3203,2025-06-03,32.2,112.56,131.0,襄阳市,七方,枣阳市,24.08,90.0,992.7,22.2,50.7975,test,39.99877118556118
2550,Q2502,2025-06-03,32.28,110.7,669.3,十堰市,土城,房县,17.07,97.0,934.7,15.5,33.4535,test,34.3381841179654
2560,Q3309,2025-06-03,32.34,111.7,90.0,襄阳市,方营,老河口市,24.43,93.0,998.1,21.9,41.6935,test,36.12439091580909
2570,Q2623,2025-06-03,32.43,109.82,580.3,十堰市,秦古,竹山县,17.62,97.0,945.0,16.0,38.181,test,35.118948015898724
2580,Q2034,2025-06-03,32.5,111.09,396.0,十堰市,元和观,丹江口市,17.79,79.0,963.2,19.4,28.3105,test,31.47400483761108
2590,Q2004,2025-06-03,32.65,110.73,336.4,十堰市,红卫,张湾区,20.46,87.0,970.4,20.1,32.037,test,33.78922848312352
2600,Q0081,2025-06-03,32.86,110.65,275.8,十堰市,福银K1405,郧西县,19.4,80.0,975.4,20.6,33.5185,test,35.60494896793116
2610,Q2334,2025-06-03,33.08,110.74,834.7,十堰市,塘上,郧阳区,17.01,93.0,916.1,16.1,29.162,test,33.70228751252005
